numer_sta,date,pmer,tend,cod_tend,dd,ff,t,td,u,vv,ww,w1,w2,n,nbas,hbas,cl,cm,ch,pres,niv_bar,geop,tend24,tn12,tn24,tx12,tx24,tminsol,sw,tw,raf10,rafper,per,etat_sol,ht_neige,ssfrai,perssfrai,rr1,rr3,rr6,rr12,rr24,phenspe1,phenspe2,phenspe3,phenspe4,nnuage1,ctype1,hnuage1,nnuage2,ctype2,hnuage2,nnuage3,ctype3,hnuage3,nnuage4,ctype4,hnuage4
7149,2021-01-03 06:00:00,101380,-20,5,0,0.000000,274.650000,274.250000,97,1040,10,2,2,100,8,450,36,,,100260,,,-110,274.350000,,275.050000,,,,,1.400000,1.400000,-10,1,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,7,360,,,,,,,,,
7149,2021-01-03 09:00:00,101440,60,3,70,0.900000,275.250000,274.350000,94,5380,3,2,2,100,8,250,35,,,100320,,,-140,,,,,,,,1.800000,2.500000,-10,1,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,5,7,240,7,6,1300,,,,,,
7149,2021-01-03 12:00:00,101430,-10,8,30,1.700000,276.850000,273.750000,80,12000,3,2,2,90,7,450,38,,,100310,,,-80,,,,,,,,3.200000,4.400000,-10,1,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,3,8,390,3,6,800,7,6,1600,,,
7149,2021-01-03 15:00:00,101410,-20,5,30,3.500000,276.550000,272.850000,77,12290,1,2,2,90,7,800,38,,,100290,,,-40,,,,,,,,6.200000,6.200000,-10,1,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,2,8,660,7,6,1400,,,,,,
7149,2021-01-03 18:00:00,101420,10,3,20,4.600000,276.450000,273.150000,79,10000,3,2,2,90,7,450,38,,,100300,,,-60,274.650000,,277.050000,,,,,8.500000,8.500000,-10,1,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,4,8,570,7,6,900,,,,,,
7149,2021-01-03 21:00:00,101460,40,2,40,4.300000,275.650000,274.050000,89,5070,50,6,5,100,8,450,35,,,100340,,,0,,,,,,,,6.600000,7.800000,-10,1,0.000000,0.000000,-30,-0.100000,-0.100000,-0.100000,-0.100000,-0.100000,,,,,7,6,420,,,,,,,,,
7149,2021-01-04 00:00:00,101420,-40,8,40,4.400000,275.650000,273.850000,88,5070,1,2,2,100,8,450,37,,,100300,,,0,,,,,,,,6.300000,7.200000,-10,1,0.000000,0.000000,-60,0.000000,-0.100000,-0.100000,-0.100000,-0.100000,,,,,8,7,360,,,,,,,,,
7149,2021-01-04 03:00:00,101390,-30,6,40,4.200000,275.550000,273.650000,87,5070,2,2,2,100,8,450,35,,,100270,,,-10,,,,,,,,6.600000,7.000000,-10,1,0.000000,0.000000,-30,0.000000,0.000000,-0.100000,-0.100000,-0.100000,,,,,8,6,390,,,,,,,,,
7149,2021-01-04 06:00:00,101330,-60,6,40,3.700000,275.550000,273.650000,87,8000,1,2,2,100,8,450,35,,,100210,,,-50,275.550000,,276.450000,,,,,5.900000,8.000000,-10,1,0.000000,0.000000,-60,0.000000,0.000000,0.000000,-0.100000,-0.100000,,,,,8,6,360,,,,,,,,,
7149,2021-01-04 09:00:00,101370,40,2,40,4.800000,275.250000,274.250000,93,5580,60,6,5,100,8,250,37,,,100250,,,-70,,,,,,,,7.100000,7.300000,-10,1,0.000000,0.000000,-30,-0.100000,-0.100000,-0.100000,-0.100000,-0.100000,,,,,8,7,230,,,,,,,,,
7149,2021-01-04 12:00:00,101310,-60,8,50,3.600000,275.850000,274.050000,88,7110,1,2,2,100,8,450,35,,,100190,,,-120,,,,,,,,5.100000,5.700000,-10,1,0.000000,0.000000,-60,0.000000,-0.100000,-0.100000,-0.100000,-0.100000,,,,,8,6,300,,,,,,,,,
7149,2021-01-04 15:00:00,101290,-20,5,50,4.100000,276.150000,273.850000,85,8050,2,2,2,100,8,450,35,,,100170,,,-120,,,,,,,,5.700000,7.300000,-10,1,0.000000,0.000000,-30,0.000000,0.000000,-0.100000,-0.100000,-0.100000,,,,,6,6,370,8,6,600,,,,,,
7149,2021-01-04 18:00:00,101350,60,1,40,4.400000,276.050000,273.450000,83,11480,1,2,2,90,7,450,35,,,100230,,,-70,275.150000,,276.250000,,,,,6.500000,7.000000,-10,1,0.000000,0.000000,-60,0.000000,0.000000,0.000000,-0.100000,-0.100000,,,,,3,6,480,7,6,1100,,,,,,
7149,2021-01-04 21:00:00,101390,40,1,40,3.800000,275.850000,273.450000,84,14750,0,2,2,100,8,450,,,,100270,,,-70,,,,,,,,5.900000,7.700000,-10,0,0.000000,,,0.000000,0.000000,0.000000,-0.100000,-0.100000,,,,,2,,480,8,,1140,,,,,,
7149,2021-01-05 00:00:00,101400,10,2,30,5.100000,275.750000,273.650000,86,9000,2,2,2,100,8,450,35,,,100280,,,-20,,,,,,,,7.400000,8.100000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,-0.100000,,,,,8,6,360,,,,,,,,,
7149,2021-01-05 03:00:00,101420,20,1,30,4.600000,275.550000,273.450000,86,7700,3,2,2,100,8,450,35,,,100300,,,30,,,,,,,,6.300000,6.500000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,-0.100000,,,,,8,6,390,,,,,,,,,
7149,2021-01-05 06:00:00,101400,-20,6,40,4.100000,275.350000,274.150000,92,5070,20,5,2,100,8,250,37,,,100280,,,70,275.150000,,276.050000,,,,,6.000000,8.500000,-10,0,0.000000,0.000000,-60,-0.100000,-0.100000,-0.100000,-0.100000,-0.100000,,,,,7,7,270,7,6,420,,,,,,
7149,2021-01-05 09:00:00,101490,90,2,50,4.800000,275.550000,274.050000,90,5070,21,6,5,100,8,450,37,,,100370,,,120,,,,,,,,6.700000,7.400000,-10,0,0.000000,0.000000,-30,-0.100000,-0.100000,-0.100000,-0.100000,-0.100000,,,,,7,7,330,,,,,,,,,
7149,2021-01-05 12:00:00,101490,0,0,40,4.700000,275.650000,273.750000,87,6230,1,2,2,100,8,450,35,,,100370,,,180,,,,,,,,6.900000,7.100000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,-0.100000,-0.100000,-0.100000,,,,,5,6,390,8,6,1000,,,,,,
7149,2021-01-05 15:00:00,101480,-10,5,40,3.900000,275.950000,273.650000,85,7000,2,2,2,100,8,450,35,,,100360,,,190,,,,,,,,5.800000,7.100000,-10,1,0.000000,0.000000,-30,0.000000,0.000000,0.000000,-0.100000,-0.100000,,,,,7,6,420,7,6,690,,,,,,
7149,2021-01-05 18:00:00,101530,50,2,20,4.600000,276.050000,273.650000,84,7000,1,2,2,100,8,450,35,,,100410,,,180,275.250000,,276.050000,,,,,6.700000,8.100000,-10,1,0.000000,0.000000,-60,0.000000,0.000000,0.000000,-0.100000,-0.100000,,,,,3,6,480,6,6,690,8,6,1290,,,
7149,2021-01-05 21:00:00,101570,40,1,30,3.700000,275.750000,273.650000,86,5400,3,2,2,100,8,450,35,,,100450,,,180,,,,,,,,5.700000,7.000000,-10,1,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,-0.100000,,,,,6,6,420,7,6,1150,,,,,,
7149,2021-01-06 00:00:00,101540,-30,8,20,3.500000,275.350000,274.150000,92,3830,50,5,5,100,8,250,37,,,100420,,,140,,,,,,,,5.100000,7.000000,-10,1,0.000000,0.000000,-60,-0.100000,-0.100000,-0.100000,-0.100000,-0.100000,,,,,8,7,260,,,,,,,,,
7149,2021-01-06 03:00:00,101570,30,2,20,2.900000,275.750000,274.150000,89,4650,1,2,2,100,8,450,37,,,100450,,,150,,,,,,,,4.600000,5.000000,-10,1,0.000000,0.000000,-30,0.000000,-0.100000,-0.100000,-0.100000,-0.100000,,,,,6,7,300,8,6,1680,,,,,,
7149,2021-01-06 06:00:00,101540,-30,6,30,3.200000,275.650000,274.050000,89,5070,3,2,2,100,8,450,35,,,100420,,,140,275.350000,,276.050000,,,,,6.400000,6.400000,-10,1,0.000000,0.000000,-60,0.000000,0.000000,-0.100000,-0.100000,-0.100000,,,,,7,6,390,,,,,,,,,
7149,2021-01-06 09:00:00,101690,150,2,20,2.800000,275.950000,273.650000,85,7700,2,2,2,100,8,450,35,,,100570,,,200,,,,,,,,4.900000,8.200000,-10,1,0.000000,0.000000,-30,0.000000,0.000000,0.000000,-0.100000,-0.100000,,,,,7,6,420,,,,,,,,,
7149,2021-01-06 12:00:00,101650,-40,8,30,2.000000,276.250000,274.250000,87,8000,2,2,2,100,8,450,35,,,100530,,,160,,,,,,,,3.500000,5.400000,-10,1,0.000000,0.000000,-60,0.000000,0.400000,0.400000,0.400000,0.400000,,,,,7,6,350,,,,,,,,,
7149,2021-01-06 15:00:00,101640,-10,5,10,3.200000,276.750000,274.650000,86,7000,1,2,2,100,8,450,35,,,100520,,,160,,,,,,,,4.700000,4.700000,-10,1,0.000000,0.000000,-30,0.000000,0.000000,0.400000,0.400000,0.400000,,,,,6,6,400,7,6,800,,,,,,
7149,2021-01-06 18:00:00,101710,70,1,320,1.700000,276.750000,274.950000,88,6480,3,2,2,100,8,450,35,,,100590,,,180,275.650000,,276.850000,,,,,2.600000,7.000000,-10,1,0.000000,0.000000,-60,-0.100000,-0.100000,-0.100000,0.400000,0.400000,,,,,7,6,400,,,,,,,,,
7149,2021-01-06 21:00:00,101770,60,1,320,2.200000,276.650000,274.850000,88,10000,1,2,2,100,8,450,35,,,100650,,,200,,,,,,,,3.200000,5.300000,-10,1,0.000000,0.000000,-30,0.000000,-0.100000,-0.100000,0.400000,0.400000,,,,,6,6,480,7,6,990,,,,,,
7149,2021-01-07 00:00:00,101750,-20,6,290,3.100000,276.650000,275.350000,91,8000,2,2,2,100,8,450,35,,,100630,,,210,,,,,,,,4.800000,4.900000,-10,1,0.000000,0.000000,-60,0.000000,0.000000,-0.100000,-0.100000,0.400000,,,,,3,6,300,6,6,450,,,,,,
7149,2021-01-07 03:00:00,101730,-20,8,330,2.500000,275.950000,274.450000,90,10000,21,6,2,100,8,800,35,,,100610,,,160,,,,,,,,4.600000,5.100000,-10,1,0.000000,0.000000,-30,-0.100000,-0.100000,-0.100000,-0.100000,0.400000,,,,,8,6,850,,,,,,,,,
7149,2021-01-07 06:00:00,101710,-30,6,280,1.600000,274.750000,273.750000,93,6480,3,2,2,90,7,450,38,,,100580,,,160,274.650000,,276.950000,,,,,2.700000,3.400000,-10,1,0.000000,0.000000,-60,0.000000,0.000000,-0.100000,-0.100000,0.400000,,,,,3,8,360,7,6,2500,,,,,,
7149,2021-01-07 09:00:00,101760,60,3,290,2.500000,275.450000,274.750000,95,3590,20,5,2,90,7,250,38,,,100640,,,70,,,,,,,,4.500000,4.500000,-10,1,0.000000,0.000000,-30,-0.100000,-0.100000,-0.100000,-0.100000,0.400000,,,,,5,8,240,7,6,550,,,,,,
7149,2021-01-07 12:00:00,101720,-40,8,330,2.500000,276.150000,274.650000,90,4800,2,2,2,90,7,250,36,,,100600,,,70,,,,,,,,3.800000,7.000000,-10,1,0.000000,0.000000,-60,0.000000,0.000000,-0.100000,-0.100000,-0.100000,,,,,7,7,240,,,,,,,,,
7149,2021-01-07 15:00:00,101680,-40,5,300,2.100000,276.950000,273.950000,81,15490,1,2,2,90,7,450,38,,,100560,,,40,,,,,,,,3.100000,4.100000,-10,1,0.000000,0.000000,-30,0.000000,0.000000,0.000000,-0.100000,-0.100000,,,,,2,8,570,7,6,2200,,,,,,
7149,2021-01-07 18:00:00,101740,60,3,300,2.500000,275.450000,273.850000,89,20000,26,8,7,90,7,450,38,,,100620,,,30,274.650000,,277.050000,,,,,3.500000,4.900000,-10,1,0.000000,0.000000,-60,-0.100000,-0.100000,-0.100000,-0.100000,-0.100000,,,,,4,8,420,7,6,730,,,,,,
7149,2021-01-07 21:00:00,101810,60,2,320,2.500000,275.350000,273.550000,88,25000,1,2,2,90,7,450,38,,,100680,,,30,,,,,,,,4.800000,4.900000,-10,1,0.000000,0.000000,-30,0.000000,-0.100000,-0.100000,-0.100000,-0.100000,,,,,1,8,420,7,6,2250,,,,,,
7149,2021-01-08 00:00:00,101790,-20,8,290,1.400000,274.750000,273.450000,91,20000,2,2,2,90,7,2250,35,,,100660,,,30,,,,,,,,2.000000,4.100000,-10,1,0.000000,0.000000,-60,0.000000,0.000000,-0.100000,-0.100000,-0.100000,,,,,7,6,2230,,,,,,,,,
7149,2021-01-08 03:00:00,101810,20,3,260,1.500000,274.150000,273.150000,93,8000,1,2,2,90,7,2250,35,,,100680,,,70,,,,,,,,2.300000,3.700000,-10,1,0.000000,0.000000,-30,0.000000,0.000000,0.000000,-0.100000,-0.100000,,,,,7,6,2100,,,,,,,,,
7149,2021-01-08 06:00:00,101780,-40,5,260,2.600000,272.950000,271.850000,92,6480,1,1,1,40,3,1750,35,20,10,100640,,,60,272.950000,,275.550000,,,,,3.500000,4.500000,-10,1,0.000000,0.000000,-60,0.000000,0.000000,0.000000,-0.100000,-0.100000,,,,,3,6,1820,,,,,,,,,
7149,2021-01-08 09:00:00,101880,110,3,200,1.600000,274.850000,273.250000,89,20000,3,2,2,75,6,1750,35,20,10,100750,,,110,,,,,,,,2.500000,2.500000,-10,1,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,-0.100000,,,,,5,6,1790,,,,,,,,,
7149,2021-01-08 12:00:00,101850,-20,8,280,2.200000,276.150000,273.350000,82,20000,3,2,2,90,7,1250,35,,,100730,,,130,,,,,,,,3.600000,3.800000,-10,1,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,-0.100000,,,,,7,6,1480,,,,,,,,,
7149,2021-01-08 15:00:00,101850,0,5,350,0.800000,276.950000,273.250000,77,25000,3,2,2,90,7,800,38,,,100730,,,170,,,,,,,,1.500000,3.500000,-10,1,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,-0.100000,,,,,1,8,770,4,6,1050,7,6,1580,,,
7149,2021-01-08 18:00:00,101960,110,1,130,0.900000,276.150000,273.550000,83,25000,1,2,2,90,7,1250,35,,,100840,,,220,272.650000,,277.250000,,,,,1.500000,2.800000,-10,1,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,-0.100000,,,,,7,6,1410,,,,,,,,,
7149,2021-01-08 21:00:00,102070,90,3,40,0.900000,272.550000,271.250000,91,5620,0,2,2,,1,1250,,,,100930,,,250,,,,,,,,1.400000,1.400000,-10,0,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,,1470,,,,,,,,,
7149,2021-01-09 00:00:00,102110,40,1,360,0.900000,272.550000,271.850000,95,5070,1,0,0,0,0,,30,20,10,100970,,,310,,,,,,,,1.000000,1.800000,-10,1,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-01-09 03:00:00,102200,80,3,0,0.000000,271.850000,271.050000,94,3900,2,0,0,0,0,,30,20,10,101050,,,370,,,,,,,,0.900000,2.100000,-10,4,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-01-09 06:00:00,102200,10,3,40,4.200000,272.650000,271.250000,90,10000,3,1,1,90,7,450,35,,,101060,,,420,271.550000,,276.150000,,,,,7.200000,7.600000,-10,4,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,6,410,,,,,,,,,
7149,2021-01-09 09:00:00,102400,200,3,30,3.100000,273.350000,272.450000,94,6000,3,2,2,90,7,250,36,,,101260,,,510,,,,,,,,6.000000,6.000000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,7,200,,,,,,,,,
7149,2021-01-09 12:00:00,102360,-30,8,50,5.200000,276.250000,272.250000,75,14000,3,0,0,10,1,1750,35,20,11,101230,,,500,,,,,,,,8.100000,8.900000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,6,1500,1,0,8000,,,,,,
7149,2021-01-09 15:00:00,102350,-10,5,60,6.300000,276.850000,272.250000,72,14580,3,0,0,50,4,800,31,20,11,101220,,,490,,,,,,,,9.700000,11.200000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,4,8,750,1,0,8000,,,,,,
7149,2021-01-09 18:00:00,102450,90,3,20,4.400000,274.450000,272.350000,86,16000,2,0,0,10,1,800,34,20,10,101310,,,470,272.650000,,277.250000,,,,,6.400000,8.000000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,6,600,,,,,,,,,
7149,2021-01-09 21:00:00,102560,110,1,30,4.700000,273.550000,271.750000,88,16000,2,0,0,0,0,,30,20,10,101420,,,490,,,,,,,,7.800000,8.800000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-01-10 00:00:00,102560,0,0,30,3.700000,272.950000,272.150000,94,10000,3,2,2,90,7,150,36,,,101420,,,450,,,,,,,,6.100000,7.000000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,7,180,,,,,,,,,
7149,2021-01-10 03:00:00,102570,0,4,20,3.600000,272.650000,271.850000,94,5070,1,2,2,60,5,150,36,20,10,101420,,,370,,,,,,,,5.700000,6.600000,-10,4,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,5,7,170,,,,,,,,,
7149,2021-01-10 06:00:00,102560,-10,7,40,3.800000,272.750000,271.950000,94,5070,1,2,2,90,7,150,36,,,101410,,,350,272.150000,,274.450000,,,,,6.600000,6.600000,-10,4,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,7,160,,,,,,,,,
7149,2021-01-10 09:00:00,102590,40,3,360,3.300000,273.050000,272.050000,93,7000,1,1,1,10,1,150,36,20,10,101450,,,190,,,,,,,,4.800000,7.700000,-10,4,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,7,180,,,,,,,,,
7149,2021-01-10 12:00:00,102580,0,0,360,3.600000,276.050000,272.450000,77,11000,2,0,0,0,0,,30,20,10,101450,,,220,,,,,,,,5.200000,7.300000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-01-10 15:00:00,102510,-70,5,40,4.600000,277.250000,270.650000,62,26490,3,0,0,10,1,1250,31,20,10,101380,,,160,,,,,,,,6.800000,7.100000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,8,1000,,,,,,,,,
7149,2021-01-10 18:00:00,102550,30,1,20,2.200000,273.650000,270.450000,79,15000,2,0,0,0,0,,30,20,10,101410,,,100,272.150000,,277.650000,,,,,3.600000,4.800000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-01-10 21:00:00,102600,40,3,340,2.200000,272.050000,271.050000,93,15000,3,0,0,10,1,1250,35,20,10,101450,,,30,,,,,,,,5.400000,5.400000,-10,4,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,6,1000,,,,,,,,,
7149,2021-01-11 00:00:00,102550,-50,7,290,1.600000,271.250000,270.250000,93,12000,2,0,0,0,0,,30,20,10,101400,,,-20,,,,,,,,2.400000,2.400000,-10,4,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-01-11 03:00:00,102570,20,3,270,2.000000,271.150000,270.450000,95,320,40,0,0,50,4,800,35,20,10,101420,,,0,,,,,,,,2.500000,2.700000,-10,4,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,4,6,660,,,,,,,,,
7149,2021-01-11 06:00:00,102510,-50,7,220,1.900000,272.750000,272.150000,96,8000,1,2,2,90,7,450,35,,,101370,,,-40,270.450000,,273.950000,,,,,2.800000,3.200000,-10,4,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,6,560,,,,,,,,,
7149,2021-01-11 09:00:00,102560,50,3,210,1.600000,273.950000,272.750000,92,6000,1,2,2,90,7,800,35,,,101420,,,-30,,,,,,,,2.400000,2.500000,-10,4,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,6,610,7,6,990,,,,,,
7149,2021-01-11 12:00:00,102460,-90,8,220,3.600000,275.950000,273.650000,85,16000,2,2,2,90,7,450,35,,,101330,,,-120,,,,,,,,5.600000,6.100000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,5,6,480,7,6,810,,,,,,
7149,2021-01-11 15:00:00,102350,-100,6,230,4.000000,277.050000,274.550000,84,16000,1,2,2,90,7,1250,35,,,101230,,,-150,,,,,,,,6.200000,6.200000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,6,1040,,,,,,,,,
7149,2021-01-11 18:00:00,102270,-90,6,230,3.400000,276.750000,274.250000,84,13000,3,2,2,90,7,800,35,,,101140,,,-270,272.750000,,277.050000,,,,,6.000000,6.700000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,6,990,,,,,,,,,
7149,2021-01-11 21:00:00,102210,-50,8,210,4.900000,276.850000,274.350000,84,10000,3,2,2,90,7,800,35,,,101090,,,-360,,,,,,,,8.400000,8.600000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,2,6,600,7,6,780,,,,,,
